id,customer_name,email,phone,city,state,purchase_date,amount,product,category
30,Carolyn Parker,c.parker@example.com,555-0130,Baltimore,MD,2024-02-13,89.99,Laptop Cooler,Electronics
31,Paul Evans,p.evans@example.com,555-0131,Milwaukee,WI,2024-02-14,149.99,Wireless Charger,Electronics
32,Janet Edwards,j.edwards@example.com,555-0132,Albuquerque,NM,2024-02-15,199.99,USB-C Hub,Electronics
33,Peter Collins,p.collins@example.com,555-0133,Tucson,AZ,2024-02-16,79.99,Monitor Riser,Furniture
34,Anna Stewart,a.stewart@example.com,555-0134,Fresno,CA,2024-02-17,249.99,Keyboard Wrist Rest,Accessories
35,Joshua Sanchez,j.sanchez@example.com,555-0135,Sacramento,CA,2024-02-18,99.99,Desk Fan,Appliances
36,Kathleen Morris,k.morris@example.com,555-0136,Long Beach,CA,2024-02-19,449.99,Gaming Monitor,Electronics
37,Eric Rogers,e.rogers@example.com,555-0137,Kansas City,MO,2024-02-20,29.99,Notebook,Stationery
38,Brenda Reed,b.reed@example.com,555-0138,Mesa,AZ,2024-02-21,149.99,Phone Stand,Accessories
39,Frank Cook,f.cook@example.com,555-0139,Virginia Beach,VA,2024-02-22,299.99,Docking Station,Electronics
40,Ruth Morgan,r.morgan@example.com,555-0140,Atlanta,GA,2024-02-23,189.99,Monitor Arm Mount,Furniture
41,Ryan Bell,r.bell@example.com,555-0141,Denver,CO,2024-02-24,249.99,Portable Monitor,Electronics
42,Diane Murphy,d.murphy@example.com,555-0142,Miami,FL,2024-02-25,99.99,Desk Pad,Accessories
43,Gary Bailey,g.bailey@example.com,555-0143,Oakland,CA,2024-02-26,199.99,Monitor Hood,Accessories
44,Catherine Rivera,c.rivera@example.com,555-0144,Minneapolis,MN,2024-02-27,1299.99,Laptop Ultra,Electronics
45,Nicholas Peterson,n.peterson@example.com,555-0145,Tulsa,OK,2024-02-28,79.99,Desk Organizer Pro,Accessories
46,Christine Gray,c.gray@example.com,555-0146,Cleveland,OH,2024-02-29,149.99,Webcam Pro,Electronics
47,Jonathan Ramirez,j.ramirez@example.com,555-0147,New Orleans,LA,2024-03-01,249.99,Keyboard Light,Lighting
48,Sandra James,s.james@example.com,555-0148,Arlington,TX,2024-03-02,89.99,USB Extension Cable,Accessories
49,Justin Watson,j.watson@example.com,555-0149,Austin,TX,2024-03-03,199.99,Monitor Calibrator,Electronics
50,Ashley Brooks,a.brooks@example.com,555-0150,Bakersfield,CA,2024-03-04,449.99,Premium Monitor,Electronics
